period,radius,epoch,found,snr,sde,run
1.0,0.5,1683.4349482935227,False,2.09225409709732,7.936248749896058,1
1.0,0.7,1683.4349482935227,False,2.103809977201967,8.026198189698592,1
1.0,0.9,1683.4349482935227,False,3.110491561648527,9.21988157347108,1
1.0,1.1,1683.4349482935227,False,4.516385074706731,19.663443068932118,1
1.0,1.3,1683.4349482935227,True,6.132372003985623,33.543271383531426,0
1.0,1.5,1683.4349482935227,True,7.184290837588101,52.17614881387049,0
1.0,1.7,1683.4349482935227,True,9.373263080788064,69.74800859151063,0
1.0,1.9,1683.4349482935227,True,11.840002760753853,82.76000129783682,0
1.0,2.1,1683.4349482935227,True,14.588268557217267,90.99568111775446,0
1.0,2.3,1683.4349482935227,True,20.0,20.0,1
1.0,2.5,1683.4349482935227,True,20.0,20.0,1
1.0,2.7,1683.4349482935227,True,20.0,20.0,1
1.0,2.9,1683.4349482935227,True,20.0,20.0,1
1.0,3.1,1683.4349482935227,True,20.0,20.0,1
1.0,3.3,1683.4349482935227,True,20.0,20.0,1
1.0,3.5,1683.4349482935227,True,20.0,20.0,1
1.0,0.5,1683.6849482935227,False,2.0932586254881484,8.192266602421395,1
1.0,0.7,1683.6849482935227,False,2.104861908406675,8.444922242643326,1
1.0,0.9,1683.6849482935227,False,3.872558900877052,10.448578029598046,1
1.0,1.1,1683.6849482935227,True,5.799175355312649,19.468688930711142,0
1.0,1.3,1683.6849482935227,True,7.4238903873027,33.9864594352244,0
1.0,1.5,1683.6849482935227,True,9.345684491488086,50.65068304175278,0
1.0,1.7,1683.6849482935227,True,11.22582643198066,67.20924209046363,0
1.0,1.9,1683.6849482935227,True,13.937800790196372,79.7659276325831,0
1.0,2.1,1683.6849482935227,True,16.733363597078288,87.81404435343714,0
1.0,2.3,1683.6849482935227,True,20.0,20.0,1
1.0,2.5,1683.6849482935227,True,20.0,20.0,1
1.0,2.7,1683.6849482935227,True,20.0,20.0,1
1.0,2.9,1683.6849482935227,True,20.0,20.0,1
1.0,3.1,1683.6849482935227,True,20.0,20.0,1
1.0,3.3,1683.6849482935227,True,20.0,20.0,1
1.0,3.5,1683.6849482935227,True,20.0,20.0,1
1.0,0.5,1683.9349482935227,False,2.0922391292315763,8.031240629949176,1
1.0,0.7,1683.9349482935227,False,2.1036108723362945,8.089583921865355,1
1.0,0.9,1683.9349482935227,False,4.006557213327014,9.843271684095779,1
1.0,1.1,1683.9349482935227,False,2.7780865716767655,8.145688334893178,2
1.0,1.3,1683.9349482935227,True,5.32638135038329,29.438450468948254,0
1.0,1.5,1683.9349482935227,True,7.200603885785836,46.68559586929613,0
1.0,1.7,1683.9349482935227,True,9.344298132198388,63.599205813158,0
1.0,1.9,1683.9349482935227,True,11.762796866558867,77.04367064373605,0
1.0,2.1,1683.9349482935227,True,14.455289271057598,86.24138463660945,0
1.0,2.3,1683.9349482935227,True,20.0,20.0,1
1.0,2.5,1683.9349482935227,True,20.0,20.0,1
1.0,2.7,1683.9349482935227,True,20.0,20.0,1
1.0,2.9,1683.9349482935227,True,20.0,20.0,1
1.0,3.1,1683.9349482935227,True,20.0,20.0,1
1.0,3.3,1683.9349482935227,True,20.0,20.0,1
1.0,3.5,1683.9349482935227,True,20.0,20.0,1
1.0,0.5,1684.1849482935227,False,2.096313554614925,8.110585506272027,1
1.0,0.7,1684.1849482935227,False,2.6251578767698374,8.265566337676344,1
1.0,0.9,1684.1849482935227,False,2.6903396085001194,8.43927815272411,1
1.0,1.1,1684.1849482935227,False,2.9256933899297386,18.274140529673883,1
1.0,1.3,1684.1849482935227,False,4.449910830282977,33.50530142958146,1
1.0,1.5,1684.1849482935227,True,6.35623307344026,52.94063891802373,0
1.0,1.7,1684.1849482935227,True,8.538524533342452,71.02934571369032,0
1.0,1.9,1684.1849482935227,True,11.001654146531946,84.28618270932027,0
1.0,2.1,1684.1849482935227,True,13.743012826334944,92.6080581968202,0
1.0,2.3,1684.1849482935227,True,20.0,20.0,1
1.0,2.5,1684.1849482935227,True,20.0,20.0,1
1.0,2.7,1684.1849482935227,True,20.0,20.0,1
1.0,2.9,1684.1849482935227,True,20.0,20.0,1
1.0,3.1,1684.1849482935227,True,20.0,20.0,1
1.0,3.3,1684.1849482935227,True,20.0,20.0,1
1.0,3.5,1684.1849482935227,True,20.0,20.0,1
2.0,0.5,1683.4349482935227,False,2.0731045956859426,7.8637503651485225,1
2.0,0.7,1683.4349482935227,False,2.066053927151076,7.79227411854705,1
2.0,0.9,1683.4349482935227,False,2.0566441370636213,7.607427251629816,1
2.0,1.1,1683.4349482935227,False,4.54633605867523,14.642910769361091,1
2.0,1.3,1683.4349482935227,False,4.639368844559011,25.66219121001897,1
2.0,1.5,1683.4349482935227,True,6.18380287699384,40.77079228422294,0
2.0,1.7,1683.4349482935227,True,7.9504163863573885,56.3596615829417,0
2.0,1.9,1683.4349482935227,True,9.94190756254959,69.52835192128614,0
2.0,2.1,1683.4349482935227,True,12.16236802758737,78.71140157975483,0
2.0,2.3,1683.4349482935227,True,14.614835380809291,84.78289482528216,0
2.0,2.5,1683.4349482935227,True,17.313161843767677,88.58007759078546,0
2.0,2.7,1683.4349482935227,True,20.25408913026374,90.97280465990526,0
2.0,2.9,1683.4349482935227,True,23.446555572916523,92.66482716461996,0
2.0,3.1,1683.4349482935227,True,26.89913183103643,93.98983563038941,0
2.0,3.3,1683.4349482935227,True,30.623190174863108,95.1618414955054,0
2.0,3.5,1683.4349482935227,True,20.0,20.0,1
2.0,0.5,1683.9349482935227,False,2.0730784661419817,7.917619075333077,1
2.0,0.7,1683.9349482935227,False,2.0666219815878315,7.876811150720273,1
2.0,0.9,1683.9349482935227,False,2.0594822485867015,7.851072165969569,1
2.0,1.1,1683.9349482935227,False,3.523165239017302,8.076144169920077,1
2.0,1.3,1683.9349482935227,False,4.368456263986454,12.857484215934871,1
2.0,1.5,1683.9349482935227,True,5.26098976954445,22.383191496721196,0
2.0,1.7,1683.9349482935227,True,6.6902274839406815,36.124764274831534,0
2.0,1.9,1683.9349482935227,True,8.636280022590167,50.761043525209864,0
2.0,2.1,1683.9349482935227,True,10.800357635585504,63.2216885223735,0
2.0,2.3,1683.9349482935227,True,13.19358134535372,72.54352215794025,0
2.0,2.5,1683.9349482935227,True,15.818068649714576,78.82674364072784,0
2.0,2.7,1683.9349482935227,True,17.818206580305148,83.18308800400202,0
2.0,2.9,1683.9349482935227,True,20.781188391571582,86.20916524779975,0
2.0,3.1,1683.9349482935227,True,23.98646623788295,88.52822393937217,0
2.0,3.3,1683.9349482935227,True,28.152125652763377,90.37206903091449,0
2.0,3.5,1683.9349482935227,True,20.0,20.0,1
2.0,0.5,1684.4349482935227,False,2.0994925742246964,8.08749717018136,1
2.0,0.7,1684.4349482935227,False,2.118136883787437,8.245808172330102,1
2.0,0.9,1684.4349482935227,False,2.143207967774161,8.433332532468766,1
2.0,1.1,1684.4349482935227,False,2.7569549701181253,8.579188607002157,1
2.0,1.3,1684.4349482935227,False,4.26792968803662,17.604844943871306,1
2.0,1.5,1684.4349482935227,True,5.785410366384349,30.708219103273947,0
2.0,1.7,1684.4349482935227,True,7.523211488804018,45.85938288720942,0
2.0,1.9,1684.4349482935227,True,9.48445574621203,59.86808237404789,0
2.0,2.1,1684.4349482935227,True,11.024111937901413,70.52569242398656,0
2.0,2.3,1684.4349482935227,True,13.314040849080458,78.42199854201482,0
2.0,2.5,1684.4349482935227,True,15.82478998299075,83.71419122036215,0
2.0,2.7,1684.4349482935227,True,18.893601933414963,87.29525733751176,0
2.0,2.9,1684.4349482935227,True,21.923201400089187,89.851587130112,0
2.0,3.1,1684.4349482935227,True,25.203258247019274,91.75919198282669,0
2.0,3.3,1684.4349482935227,True,28.74418129744172,93.29050552188353,0
2.0,3.5,1684.4349482935227,True,20.0,20.0,1
2.0,0.5,1684.9349482935227,False,2.1002715649913095,8.06159300556329,1
2.0,0.7,1684.9349482935227,False,2.1191380863505596,8.157197345949891,1
2.0,0.9,1684.9349482935227,False,3.9205031782950317,11.566325145373284,1
2.0,1.1,1684.9349482935227,False,4.980739025977,19.820300949903107,1
2.0,1.3,1684.9349482935227,True,5.478527465045529,31.48265847184578,0
2.0,1.5,1684.9349482935227,True,6.510385405345643,45.3686205205853,0
2.0,1.7,1684.9349482935227,True,8.220865654171503,60.062584721172996,0
2.0,1.9,1684.9349482935227,True,10.150431724600356,71.62202091564731,0
2.0,2.1,1684.9349482935227,True,12.303252338539997,79.61713931313213,0
2.0,2.3,1684.9349482935227,True,14.678858885678673,84.81529086522441,0
2.0,2.5,1684.9349482935227,True,17.28407114517326,88.15317344329172,0
2.0,2.7,1684.9349482935227,True,19.982924354831763,90.25827925832361,0
2.0,2.9,1684.9349482935227,True,23.024776944690885,91.7832573504349,0
2.0,3.1,1684.9349482935227,True,26.378104872174706,93.08977781362752,0
2.0,3.3,1684.9349482935227,True,29.964362074807358,94.29384924187592,0
2.0,3.5,1684.9349482935227,True,20.0,20.0,1
